# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	0.0	23.6	45.0	0.0	0.0	0.0	-0.0008268	0.06794	0.0023605	0.06798	6	20181123	200752	aaa	
0	0	0.0	23.6	46.0	0.0	0.0	1.0	-0.0008724	0.07037	0.0024729	0.07042	11	20181123	200757	aaa	
0	0	0.0	23.6	47.0	0.0	0.0	2.0	-0.0009201	0.07294	0.0025883	0.07299	16	20181123	200802	aaa	
0	0	0.0	23.6	48.0	0.0	0.0	3.0	-0.0009735	0.07561	0.00272	0.07566	21	20181123	200807	aaa	
0	0	0.0	23.6	49.0	0.0	0.0	4.0	-0.0010286	0.07839	0.002851	0.07845	26	20181123	200812	aaa	
0	0	0.0	23.6	50.0	0.0	0.0	5.0	-0.0010863	0.08132	0.00299	0.08138	31	20181123	200817	aaa	
0	0	0.0	23.6	51.0	0.0	0.0	6.0	-0.0011493	0.08436	0.00314	0.08443	36	20181123	200822	aaa	
0	0	0.0	23.6	52.0	0.0	0.0	7.0	-0.0012146	0.08755	0.003294	0.08762	41	20181123	200827	aaa	
0	0	0.0	23.6	53.0	0.0	0.0	8.0	-0.001285	0.09087	0.00346	0.09095	46	20181123	200832	aaa	
0	0	0.0	23.6	54.0	0.0	0.0	9.0	-0.0013591	0.09437	0.003632	0.09445	51	20181123	200837	aaa	
0	0	0.0	23.6	55.0	0.0	0.0	10.0	-0.0014394	0.09801	0.003819	0.0981	56	20181123	200842	aaa	
0	0	0.0	23.6	56.0	0.0	0.0	11.0	-0.0015238	0.10183	0.004017	0.10192	61	20181123	200847	aaa	
0	0	0.0	23.6	57.0	0.0	0.0	12.0	-0.0016132	0.10584	0.004221	0.10593	66	20181123	200852	aaa	
0	0	0.0	23.6	58.0	0.0	0.0	13.0	-0.0017101	0.11003	0.004442	0.11013	71	20181123	200857	aaa	
0	0	0.0	23.6	59.0	0.0	0.0	14.0	-0.0018125	0.11443	0.004679	0.11454	76	20181123	200902	aaa	
0	0	0.0	23.6	60.0	0.0	0.0	15.0	-0.0019209	0.11907	0.004927	0.11919	81	20181123	200908	aaa	
0	0	0.0	23.6	61.0	0.0	0.0	16.0	-0.0020412	0.12395	0.005203	0.12408	87	20181123	200913	aaa	
0	0	0.0	23.6	62.0	0.0	0.0	17.0	-0.0021658	0.12909	0.005487	0.12922	92	20181123	200918	aaa	
0	0	0.0	23.6	63.0	0.0	0.0	18.0	-0.0023016	0.13451	0.005798	0.13464	97	20181123	200923	aaa	
0	0	0.0	23.6	64.0	0.0	0.0	19.0	-0.0024496	0.14019	0.006134	0.14035	102	20181123	200928	aaa	
0	0	0.0	23.6	65.0	0.0	0.0	20.0	-0.0026065	0.14625	0.006491	0.14642	107	20181123	200933	aaa	
0	0	0.0	23.6	66.0	0.0	0.0	21.0	-0.0027788	0.15262	0.006887	0.1528	112	20181123	200938	aaa	
0	0	0.0	23.6	67.0	0.0	0.0	22.0	-0.00297	0.15932	0.007318	0.15952	117	20181123	200943	aaa	
0	0	0.0	23.6	68.0	0.0	0.0	23.0	-0.00317	0.16645	0.007776	0.16666	122	20181123	200948	aaa	
0	0	0.0	23.6	69.0	0.0	0.0	24.0	-0.003388	0.17404	0.008279	0.17427	127	20181123	200953	aaa	
0	0	0.0	23.6	70.0	0.0	0.0	25.0	-0.003635	0.18213	0.00885	0.18238	132	20181123	200958	aaa	
0	0	0.0	23.6	71.0	0.0	0.0	26.0	-0.003896	0.19079	0.009454	0.19106	137	20181123	201003	aaa	
0	0	0.0	23.6	72.0	0.0	0.0	27.0	-0.004185	0.2001	0.010127	0.2004	142	20181123	201008	aaa	
0	0	0.0	23.6	73.0	0.0	0.0	28.0	-0.004513	0.21003	0.010896	0.21036	147	20181123	201013	aaa	
0	0	0.0	23.6	74.0	0.0	0.0	29.0	-0.004863	0.22074	0.011708	0.2211	152	20181123	201018	aaa	
0	0	0.0	23.6	75.0	0.0	0.0	30.0	-0.005262	0.23231	0.012649	0.23272	157	20181123	201023	aaa	
0	0	0.0	23.6	76.0	0.0	0.0	31.0	-0.005727	0.24484	0.013744	0.24529	162	20181123	201029	aaa	
0	0	0.0	23.6	77.0	0.0	0.0	32.0	-0.006228	0.25845	0.014931	0.25896	167	20181123	201033	aaa	
0	0	0.0	23.6	78.0	0.0	0.0	33.0	-0.006793	0.27329	0.016273	0.27387	172	20181123	201038	aaa	
0	0	0.0	23.6	79.0	0.0	0.0	34.0	-0.007468	0.2892	0.017876	0.2899	177	20181123	201044	aaa	
0	0	0.0	23.6	80.0	0.0	0.0	35.0	-0.008232	0.3069	0.019687	0.3077	183	20181123	201049	aaa	
0	0	0.0	23.6	81.0	0.0	0.0	36.0	-0.009102	0.3263	0.021749	0.3271	188	20181123	201054	aaa	
0	0	0.0	23.6	82.0	0.0	0.0	37.0	-0.010143	0.3478	0.024217	0.3488	193	20181123	201059	aaa	
0	0	0.0	23.6	83.0	0.0	0.0	38.0	-0.011383	0.3716	0.027133	0.3729	198	20181123	201104	aaa	
0	0	0.0	23.6	84.0	0.0	0.0	39.0	-0.01284	0.3985	0.03052	0.3999	203	20181123	201109	aaa	
0	0	0.0	23.6	85.0	0.0	0.0	40.0	-0.014623	0.4289	0.03462	0.4305	208	20181123	201114	aaa	
0	0	0.0	23.6	86.0	0.0	0.0	41.0	-0.016784	0.4634	0.03949	0.4653	213	20181123	201119	aaa	
0	0	0.0	23.6	87.0	0.0	0.0	42.0	-0.019451	0.5027	0.04532	0.5051	218	20181123	201124	aaa	
0	0	0.0	23.6	88.0	0.0	0.0	43.0	-0.022763	0.5482	0.05236	0.5511	223	20181123	201129	aaa	
0	0	0.0	23.6	89.0	0.0	0.0	44.0	-0.026891	0.6015	0.06062	0.6051	228	20181123	201134	aaa	
0	0	0.0	23.6	90.0	0.0	0.0	45.0	-0.03213	0.6646	0.0703	0.6691	233	20181123	201139	aaa	
